id,sales
3021959,0.38811716
3021960,239.01088
3021961,17.41027
3021962,9.3925495
3021963,13.401043
3021964,63.0
3021965,9.474845
3021966,255.8178
3021967,286.4973
3021968,4.2664275
3021969,8.551798
3021970,238.11275
3021971,61.812225
3021972,1607.729
3021973,1.0441319
3021974,11.4805565
3021975,11.831382
3021976,0.0
3021977,17.701918
3021978,5182.456
3021979,0.0
3021980,711.515
3021981,37.40691
3021982,1930.4779
3021983,1464.0
3021984,506.71777
3021985,125.525986
3021986,181.271
3021987,7391.935
3021988,106.17767
3021989,2.2974532
3021990,61.02217
3021991,49.063065
3021992,0.1533099
3021993,479.94595
3021994,32.0
3021995,9.829775
3021996,3.7553225
3021997,133.15225
3021998,11.711785
3021999,587.82446
3022000,691.7089
3022001,17.091125
3022002,30.035225
3022003,449.0544
3022004,85.5492
3022005,2311.2043
3022006,357.00568
3022007,18.0
3022008,8.256982
3022009,0.0
3022010,6.677434
3022011,6435.0
3022012,0.0
3022013,1241.872
3022014,8.482124
3022015,1516.0396
3022016,2212.0
3022017,281.9181
3022018,472.0
3022019,233.83679
3022020,6016.532
3022021,55.0
3022022,2.895368
3022023,37.325573
3022024,51.38102
3022025,2.9802322e-8
3022026,361.44986
3022027,6.1077213
3022028,46.094666
3022029,6.211336
3022030,136.0
3022031,13.957165
3022032,752.042
3022033,410.1255
3022034,24.938286
3022035,18.744854
3022036,849.702
3022037,130.36084
3022038,6752.078
3022039,6.0
3022040,49.178806
3022041,24.0
3022042,0.0
3022043,15.0
3022044,5351.0
3022045,0.0
3022046,1120.068
3022047,14.0
3022048,1812.0
3022049,1586.0
3022050,470.418
3022051,305.0
3022052,241.766
3022053,7774.0
3022054,87.0
3022055,6.0
3022056,74.0
3022057,111.0
3022058,0.50713074
3022059,504.0
3022060,17.0
3022061,45.0
3022062,11.356518
3022063,128.0
3022064,12.0
3022065,477.233
3022066,607.0
3022067,8.0
3022068,41.0
3022069,640.254
3022070,149.748
3022071,4943.119
3022072,7.0
3022073,3.959
3022074,13.859377
3022075,0.06617477
3022076,3.0
3022077,2887.017
3022078,0.0
3022079,681.767
3022080,9.948256
3022081,1343.0
3022082,781.0
3022083,283.011
3022084,150.0
3022085,110.0
3022086,3623.6462
3022087,21.272205
3022088,1.8796837
3022089,31.897392
3022090,34.68983
3022091,0.1860489
3022092,250.03703
3022093,9.085017
3022094,14.128258
3022095,8.598171
3022096,94.0
3022097,6.5787754
3022098,332.729
3022099,404.0
3022100,5.573437
3022101,7.8194685
3022102,259.721
3022103,78.936
3022104,2651.625
3022105,1.9999999
3022106,4.9738774
3022107,9.367885
3022108,0.0
3022109,1.5485209
3022110,8552.0
3022111,0.0
3022112,359.7495
3022113,5.359588
3022114,1582.0
3022115,305.70575
3022116,264.47183
3022117,150.0
3022118,37.49443
3022119,4170.376
3022120,18.334484
3022121,1.1459169
3022122,22.411406
3022123,11.608356
3022124,0.060941566
3022125,293.9606
3022126,0.0
3022127,0.0
3022128,4.603629
3022129,23.82296
3022130,1.523534
3022131,62.153503
3022132,257.7503
3022133,0.0
3022134,2.1916442
3022135,75.94512
3022136,98.7893
3022137,963.334
3022138,0.0
3022139,2.0635202
3022140,8.207525
3022141,0.12056325
3022142,7.7172375
3022143,4664.0
3022144,0.0
3022145,585.378
3022146,13.488964
3022147,1327.5754
3022148,1396.0
3022149,402.416
3022150,213.83571
3022151,249.0
3022152,5486.714
3022153,42.082485
3022154,1.8086758
3022155,33.144688
3022156,59.106243
3022157,0.100869015
3022158,377.02115
3022159,32.83255
3022160,21.651726
3022161,12.0
3022162,84.0
3022163,8.102369
3022164,484.35703
3022165,424.99396
3022166,9.959482
3022167,18.455904
3022168,663.618
3022169,108.44256
3022170,3540.939
3022171,0.0
3022172,44.783314
3022173,5.271138
3022174,0.09376008
3022175,6.5399485
3022176,3858.0
3022177,0.0
3022178,597.132
3022179,16.66844
3022180,832.0
3022181,1178.0
3022182,175.03583
3022183,258.0
3022184,217.635
3022185,3348.0
3022186,35.967384
3022187,4.2582526
3022188,27.926659
3022189,37.875046
3022190,0.76991385
3022191,212.0
3022192,14.281791
3022193,39.96612
3022194,10.796676
3022195,178.0
3022196,12.540453
3022197,462.98187
3022198,244.0
3022199,19.0
3022200,14.946438
3022201,576.611
3022202,158.862
3022203,4308.022
3022204,0.35581926
3022205,39.463642
3022206,5.6002684
3022207,0.9605984
3022208,12.563631
3022209,5314.6753
3022210,0.0
3022211,924.316
3022212,17.8756
3022213,1273.9447
3022214,1684.0
3022215,306.66165
3022216,371.55295
3022217,163.288
3022218,5290.3945
3022219,45.41554
3022220,5.189235
3022221,41.355343
3022222,66.100685
3022223,0.0
3022224,395.11285
3022225,32.24093
3022226,36.320427
3022227,19.0
3022228,114.0
3022229,22.29659
3022230,458.3228
3022231,436.01312
3022232,24.616617
3022233,22.312864
3022234,729.71
3022235,164.5449
3022236,5623.592
3022237,2.6527011
3022238,39.416206
3022239,13.883324
3022240,0.5428919
3022241,10.228022
3022242,3917.411
3022243,0.0
3022244,653.0
3022245,17.51037
3022246,1873.6378
3022247,1098.0
3022248,822.642
3022249,234.78496
3022250,109.94816
3022251,7332.4614
3022252,14.001806
3022253,1.7184471
3022254,52.317135
3022255,61.34312
3022256,0.03715653
3022257,513.0
3022258,15.3107815
3022259,5.6731625
3022260,12.114627
3022261,55.990875
3022262,3.0271027
3022263,491.913
3022264,566.28546
3022265,7.8524456
3022266,9.82706
3022267,453.97586
3022268,111.22189
3022269,1876.198
3022270,125.755005
3022271,18.426682
3022272,4.6628346
3022273,0.0
3022274,4.0409718
3022275,2086.0
3022276,0.16498506
3022277,328.382
3022278,10.409866
3022279,741.0
3022280,717.0
3022281,138.907
3022282,152.0
3022283,136.719
3022284,2551.0
3022285,17.03485
3022286,1.3616024
3022287,19.0
3022288,24.674547
3022289,0.55017537
3022290,168.0
3022291,19.0
3022292,16.978148
3022293,7.464734
3022294,58.0
3022295,7.1167507
3022296,236.746
3022297,187.0
3022298,3.6390703
3022299,7.0
3022300,364.209
3022301,69.724
3022302,2416.128
3022303,0.0
3022304,24.362337
3022305,1.4072328
3022306,0.0
3022307,3.1849263
3022308,1251.4779
3022309,0.0
3022310,97.69692
3022311,3.359766
3022312,1095.0962
3022313,332.0
3022314,246.83975
3022315,85.34032
3022316,47.0
3022317,2688.5195
3022318,3.245509
3022319,0.59313154
3022320,10.200797
3022321,8.0
3022322,0.027811728
3022323,169.63335
3022324,4.0
3022325,0.0
3022326,1.1440711
3022327,4.0
3022328,0.26875296
3022329,190.08058
3022330,191.8523
3022331,0.77356344
3022332,3.7890263
3022333,135.14507
3022334,26.367098
3022335,244.09921
3022336,4.5896363
3022337,1.3831217
3022338,6.1083164
3022339,1.0
3022340,4.9673343
3022341,4149.126
3022342,0.0
3022343,608.0
3022344,11.800259
3022345,1998.0687
3022346,646.541
3022347,514.98846
3022348,441.06024
3022349,63.0
3022350,7259.349
3022351,23.037321
3022352,0.9947545
3022353,5.0
3022354,25.03765
3022355,0.06822837
3022356,490.14767
3022357,8.233483
3022358,2.0461113
3022359,8.477491
3022360,17.0
3022361,0.0
3022362,642.3857
3022363,476.99707
3022364,2.6469536
3022365,16.22078
3022366,281.498
3022367,90.34479
3022368,1431.504
3022369,18.186808
3022370,8.667055
3022371,5.4814982
3022372,0.0
3022373,1.0034108
3022374,1585.09
3022375,0.0
3022376,236.0
3022377,10.642133
3022378,1488.9962
3022379,400.97903
3022380,241.0
3022381,70.46394
3022382,45.364
3022383,2929.9702
3022384,7.80464
3022385,0.5007632
3022386,14.406816
3022387,19.92063
3022388,0.29995006
3022389,205.0
3022390,11.0
3022391,0.0
3022392,7.100342
3022393,17.000002
3022394,2.0227873
3022395,187.564
3022396,191.52127
3022397,1.6227124
3022398,7.49316
3022399,155.90022
3022400,31.0
3022401,342.63596
3022402,2.2987292
3022403,2.6900823
3022404,4.0970144
3022405,0.0
3022406,6.4721584
3022407,1699.444
3022408,0.0
3022409,131.5296
3022410,6.970048
3022411,1178.6931
3022412,290.0
3022413,162.07877
3022414,77.86034
3022415,22.0
3022416,2828.457
3022417,11.3866825
3022418,0.0
3022419,16.424797
3022420,11.969027
3022421,0.013283368
3022422,140.56686
3022423,1.3091605
3022424,0.0
3022425,3.8496983
3022426,25.206518
3022427,1.4964695
3022428,200.073
3022429,238.65933
3022430,0.567803
3022431,5.403706
3022432,127.629
3022433,22.128052
3022434,189.55728
3022435,6.754635
3022436,0.8726438
3022437,2.8991013
3022438,0.0
3022439,2.3385093
3022440,1429.3896
3022441,0.0
3022442,161.16747
3022443,9.40529
3022444,1925.6329
3022445,445.0
3022446,245.87195
3022447,46.310104
3022448,31.0
3022449,2669.0
3022450,7.4624677
3022451,0.0
3022452,8.168382
3022453,33.16461
3022454,0.18278533
3022455,219.0
3022456,1.0318673
3022457,0.0
3022458,3.1959295
3022459,2.0
3022460,0.0
3022461,238.89865
3022462,282.0
3022463,1.2024117
3022464,4.760909
3022465,66.4653
3022466,108.0
3022467,386.48746
3022468,3.2722626
3022469,3.588696
3022470,6.2091503
3022471,0.77560306
3022472,3.315393
3022473,1991.0
3022474,0.0
3022475,154.73785
3022476,4.1083965
3022477,1237.0
3022478,383.0
3022479,314.0
3022480,122.81064
3022481,67.082054
3022482,3418.0
3022483,7.3684998
3022484,1.0019052
3022485,10.0
3022486,16.1247
3022487,1.0
3022488,280.0
3022489,7.4509997
3022490,0.0
3022491,3.711854
3022492,17.109766
3022493,1.932231
3022494,159.39099
3022495,236.71927
3022496,0.5693915
3022497,6.8136387
3022498,118.066
3022499,39.359093
3022500,627.72516
3022501,6.0128794
3022502,4.0238514
3022503,5.2415404
3022504,0.18311554
3022505,0.750193
3022506,1421.3453
3022507,0.0
3022508,156.0
3022509,4.1740036
3022510,998.0
3022511,259.58862
3022512,156.79762
3022513,298.71448
3022514,22.0
3022515,2139.3064
3022516,13.0
3022517,0.270562
3022518,9.694736
3022519,15.234244
3022520,0.32089686
3022521,162.63318
3022522,0.0
3022523,0.0
3022524,2.4602969
3022525,16.557411
3022526,1.8330312
3022527,60.648563
3022528,142.81694
3022529,1.230014
3022530,3.9144993
3022531,65.63731
3022532,42.002827
3022533,536.654
3022534,0.0
3022535,0.54128474
3022536,9.473134
3022537,1.2683297
3022538,4.3163543
3022539,2970.0
3022540,0.0
3022541,316.0
3022542,4.0146914
3022543,1351.282
3022544,700.0
3022545,512.0
3022546,282.0
3022547,98.2757
3022548,4613.7207
3022549,13.986677
3022550,1.6008308
3022551,22.233692
3022552,16.0
3022553,0.31711203
3022554,321.0
3022555,0.0
3022556,0.0
3022557,7.182859
3022558,23.0
3022559,4.237696
3022560,240.608
3022561,335.68674
3022562,2.181172
3022563,9.782186
3022564,402.21542
3022565,41.0
3022566,1309.462
3022567,15.567223
3022568,11.246782
3022569,3.3817384
3022570,0.1317758
3022571,3.7945244
3022572,2038.0
3022573,0.0
3022574,496.0
3022575,7.402691
3022576,621.0
3022577,577.87
3022578,200.78493
3022579,226.33743
3022580,81.259
3022581,2972.602
3022582,8.0
3022583,1.2106434
3022584,17.71201
3022585,19.2777
3022586,0.24325658
3022587,182.05408
3022588,11.19463
3022589,3.4287357
3022590,4.8037953
3022591,32.0
3022592,2.14142
3022593,96.25424
3022594,166.0
3022595,3.7671504
3022596,7.014699
3022597,152.745
3022598,41.169
3022599,1672.5944
3022600,35.985245
3022601,12.242001
3022602,7.4195657
3022603,0.8835363
3022604,3.5819876
3022605,2431.02
3022606,0.0
3022607,173.90956
3022608,0.0
3022609,955.0
3022610,284.0
3022611,303.85553
3022612,91.50464
3022613,78.965
3022614,3421.1462
3022615,30.608147
3022616,0.8727857
3022617,13.36654
3022618,16.431969
3022619,0.31340224
3022620,213.0
3022621,8.981267
3022622,0.0
3022623,5.0574083
3022624,25.424183
3022625,2.9207363
3022626,155.58403
3022627,187.33394
3022628,1.5733361
3022629,6.6433706
3022630,85.212
3022631,24.0
3022632,485.48364
3022633,3.0500817
3022634,4.601764
3022635,7.209561
3022636,0.0
3022637,7.4312496
3022638,3034.2566
3022639,0.0
3022640,606.0
3022641,9.157757
3022642,807.7296
3022643,779.0
3022644,203.618
3022645,170.25046
3022646,56.0
3022647,3549.0
3022648,45.684345
3022649,1.6117847
3022650,16.063583
3022651,27.19743
3022652,0.23991264
3022653,240.03262
3022654,12.0
3022655,13.741971
3022656,3.0
3022657,27.999996
3022658,10.267179
3022659,300.464
3022660,270.40573
3022661,8.856441
3022662,9.0
3022663,383.369
3022664,109.66141
3022665,2212.084
3022666,0.0
3022667,32.866966
3022668,7.4356375
3022669,0.0
3022670,4.6573033
3022671,3399.6804
3022672,0.0
3022673,495.83658
3022674,7.7356343
3022675,2542.753
3022676,759.0
3022677,601.456
3022678,157.78717
3022679,44.0
3022680,6064.851
3022681,13.33618
3022682,0.24753213
3022683,18.642519
3022684,17.996374
3022685,0.0
3022686,346.5897
3022687,1.0
3022688,6.581423
3022689,7.111326
3022690,33.778446
3022691,1.796377
3022692,318.9368
3022693,476.43707
3022694,3.6482382
3022695,6.536051
3022696,328.63632
3022697,64.3646
3022698,1051.0303
3022699,50.87407
3022700,12.753765
3022701,10.061769
3022702,0.39839762
3022703,4.3620296
3022704,3355.3806
3022705,0.0
3022706,444.0
3022707,6.602557
3022708,1951.3433
3022709,465.0
3022710,331.18243
3022711,392.8294
3022712,81.423996
3022713,4349.044
3022714,15.43363
3022715,0.52518415
3022716,35.49888
3022717,37.079273
3022718,0.24365968
3022719,341.54233
3022720,4.5412326
3022721,4.0
3022722,10.32822
3022723,54.32022
3022724,2.399312
3022725,115.1979
3022726,362.28455
3022727,1.9935317
3022728,5.0
3022729,165.08095
3022730,153.373
3022731,1097.723
3022732,0.0
3022733,6.1356974
3022734,5.6460247
3022735,2.0
3022736,1.0
3022737,1860.4893
3022738,0.0
3022739,157.34717
3022740,9.362551
3022741,811.57947
3022742,330.24747
3022743,149.0
3022744,48.0
3022745,45.0
3022746,2705.3152
3022747,6.7412353
3022748,0.4019535
3022749,19.15986
3022750,17.91159
3022751,0.0
3022752,173.12546
3022753,0.8208524
3022754,0.0
3022755,5.463264
3022756,15.871735
3022757,2.6906843
3022758,109.99924
3022759,175.3883
3022760,1.5885426
3022761,5.0962667
3022762,149.09181
3022763,30.0
3022764,523.25366
3022765,2.4522507
3022766,0.0
3022767,1.6403888
3022768,0.0
3022769,0.98792666
3022770,1523.4952
3022771,0.0
3022772,280.594
3022773,9.644778
3022774,512.323
3022775,472.995
3022776,128.6412
3022777,48.396538
3022778,57.0
3022779,2173.09
3022780,20.127659
3022781,0.34193563
3022782,10.768643
3022783,14.254433
3022784,0.0
3022785,125.9231
3022786,14.003783
3022787,1.9096415
3022788,0.0
3022789,41.057945
3022790,5.0805206
3022791,368.811
3022792,158.8855
3022793,3.8415966
3022794,6.1710577
3022795,235.35199
3022796,31.597992
3022797,1157.413
3022798,0.0
3022799,4.0
3022800,2.1257432
3022801,0.098201305
3022802,7.0
3022803,3562.9055
3022804,0.0
3022805,764.5056
3022806,15.935615
3022807,1079.7477
3022808,1271.0
3022809,267.1175
3022810,234.87422
3022811,136.787
3022812,4051.7202
3022813,22.0
3022814,1.1253002
3022815,15.680841
3022816,20.0
3022817,0.0
3022818,236.11688
3022819,12.757343
3022820,35.108765
3022821,10.819163
3022822,64.0
3022823,14.166014
3022824,377.07233
3022825,289.3127
3022826,17.482029
3022827,8.8932295
3022828,532.9546
3022829,112.99132
3022830,3608.259
3022831,0.0
3022832,21.542606
3022833,2.4934063
3022834,0.1846935
3022835,3.4875808
3022836,1893.0
3022837,0.0
3022838,428.65167
3022839,6.1099806
3022840,413.73206
3022841,564.0
3022842,121.036
3022843,131.0
3022844,74.333
3022845,1759.0
3022846,23.0
3022847,1.0724121
3022848,16.0
3022849,19.54126
3022850,0.08915022
3022851,100.52426
3022852,0.0
3022853,16.711796
3022854,3.443752
3022855,111.954544
3022856,7.0
3022857,182.629
3022858,111.28313
3022859,4.6744595
3022860,6.858231
3022861,124.893
3022862,42.429
3022863,1529.8739
3022864,0.7182243
3022865,4.724254
3022866,3.2121046
3022867,0.0
3022868,0.10169944
3022869,1029.2816
3022870,0.0
3022871,222.964
3022872,5.631798
3022873,379.54465
3022874,236.40192
3022875,85.98927
3022876,34.165936
3022877,14.0
3022878,1513.2867
3022879,13.211514
3022880,0.44688115
3022881,9.394582
3022882,7.9095106
3022883,0.33727774
3022884,100.299255
3022885,0.0
3022886,9.175719
3022887,0.0
3022888,10.0
3022889,0.16034979
3022890,260.86325
3022891,160.90083
3022892,2.3910184
3022893,1.085407
3022894,138.6317
3022895,22.092438
3022896,453.42468
3022897,0.9496972
3022898,1.4242592
3022899,6.5329533
3022900,0.11655836
3022901,3.5132892
3022902,3542.4438
3022903,0.11113699
3022904,709.216
3022905,16.094543
3022906,983.22156
3022907,1000.3173
3022908,294.64084
3022909,251.13402
3022910,87.81299
3022911,4255.9697
3022912,32.0
3022913,2.390414
3022914,17.760464
3022915,35.27856
3022916,0.47762862
3022917,236.3987
3022918,6.4891324
3022919,35.55178
3022920,8.217475
3022921,51.0
3022922,4.375768
3022923,304.3578
3022924,303.4745
3022925,10.101692
3022926,9.128957
3022927,419.13132
3022928,80.97925
3022929,2763.1172
3022930,1.8831058
3022931,17.419855
3022932,7.2253337
3022933,0.0
3022934,2.8814898
3022935,3248.5127
3022936,0.0
3022937,641.1379
3022938,12.885075
3022939,1227.9459
3022940,869.2128
3022941,347.42197
3022942,354.49033
3022943,64.65347
3022944,5463.3345
3022945,16.978167
3022946,5.9604645e-8
3022947,27.291376
3022948,20.306156
3022949,0.8642934
3022950,265.35458
3022951,0.0
3022952,4.607192
3022953,5.8514295
3022954,33.0
3022955,1.0416452
3022956,188.96603
3022957,359.98804
3022958,4.766786
3022959,2.0
3022960,203.75958
3022961,81.009
3022962,1270.568
3022963,1.0
3022964,3.917193
3022965,6.139194
3022966,0.66678584
3022967,2.8537824
3022968,2927.589
3022969,0.0
3022970,675.59454
3022971,9.12493
3022972,1068.7592
3022973,718.8117
3022974,269.10327
3022975,382.2395
3022976,45.679
3022977,3949.5664
3022978,16.328838
3022979,1.4038368
3022980,26.459656
3022981,20.161402
3022982,0.032178126
3022983,256.84576
3022984,0.0
3022985,3.9626863
3022986,5.028622
3022987,32.0
3022988,1.3238783
3022989,127.796234
3022990,261.23718
3022991,5.1777754
3022992,4.571012
3022993,197.33922
3022994,62.614483
3022995,1087.995
3022996,0.0
3022997,6.239047
3022998,11.095699
3022999,1.1352159
3023000,16.913626
3023001,8565.689
3023002,0.0
3023003,1153.16
3023004,23.0
3023005,1756.0
3023006,2018.0
3023007,353.54
3023008,478.0
3023009,295.8119
3023010,7801.8164
3023011,82.218864
3023012,3.8069525
3023013,45.613308
3023014,62.34457
3023015,0.0
3023016,507.22638
3023017,43.325935
3023018,49.655685
3023019,22.804178
3023020,152.0
3023021,26.813513
3023022,664.506
3023023,618.3875
3023024,17.004332
3023025,25.398739
3023026,1146.7458
3023027,214.556
3023028,7237.474
3023029,0.0
3023030,75.714
3023031,2.6767824
3023032,0.72074187
3023033,0.83475417
3023034,1523.7601
3023035,0.0
3023036,156.32599
3023037,3.564482
3023038,679.04865
3023039,270.9773
3023040,117.97415
3023041,205.47812
3023042,34.0
3023043,1926.7485
3023044,6.6947856
3023045,0.2013982
3023046,11.74263
3023047,7.131286
3023048,0.20615982
3023049,169.26024
3023050,0.45003718
3023051,0.0
3023052,2.9160469
3023053,25.0
3023054,0.6918988
3023055,42.652
3023056,113.77153
3023057,2.0189874
3023058,3.9923925
3023059,102.28046
3023060,19.75564
3023061,572.671
3023062,0.0
3023063,5.129666
3023064,7.9388947
3023065,0.23669222
3023066,1.0
3023067,3569.1655
3023068,0.0
3023069,698.0
3023070,9.077421
3023071,1420.0375
3023072,643.0
3023073,229.83792
3023074,409.0
3023075,49.325
3023076,4391.5347
3023077,15.3011
3023078,0.16922957
3023079,21.146957
3023080,22.50257
3023081,0.072483
3023082,284.59097
3023083,1.1133534
3023084,6.2856283
3023085,8.033922
3023086,11.925087
3023087,1.3511868
3023088,355.3354
3023089,332.24088
3023090,3.897401
3023091,5.7885466
3023092,131.12762
3023093,57.820545
3023094,989.955
3023095,7.0
3023096,6.3499994
3023097,1.1305103
3023098,0.0
3023099,1.8489437
3023100,995.247
3023101,0.0
3023102,126.02032
3023103,2.6173942
3023104,752.1117
3023105,175.54166
3023106,96.30595
3023107,697.0
3023108,11.0
3023109,1782.2953
3023110,1.9881358
3023111,0.15299647
3023112,7.6265883
3023113,3.9695413
3023114,0.018332858
3023115,94.97658
3023116,0.0
3023117,0.0
3023118,0.52273446
3023119,0.0
3023120,0.24812405
3023121,76.10135
3023122,92.93834
3023123,0.552377
3023124,1.5899739
3023125,58.618946
3023126,12.236763
3023127,169.024
3023128,0.0
3023129,2.221981
3023130,6.0
3023131,0.0
3023132,1.7869194
3023133,2149.3804
3023134,0.0
3023135,232.0
3023136,6.718156
3023137,1054.0
3023138,400.91913
3023139,172.97404
3023140,454.21884
3023141,54.0
3023142,3064.5173
3023143,3.050377
3023144,1.0
3023145,29.015522
3023146,23.861832
3023147,0.12950298
3023148,261.0
3023149,0.0
3023150,0.0
3023151,13.334458
3023152,22.722841
3023153,1.5353028
3023154,238.69626
3023155,250.38666
3023156,1.1958652
3023157,3.9381003
3023158,198.57611
3023159,29.853434
3023160,1186.598
3023161,0.0
3023162,0.4728222
3023163,3.4374366
3023164,0.3891275
3023165,1.7187139
3023166,2523.9373
3023167,0.0
3023168,696.15845
3023169,8.916833
3023170,1024.0991
3023171,612.0
3023172,228.19373
3023173,167.11714
3023174,58.0
3023175,4183.7495
3023176,7.253234
3023177,3.6981766
3023178,17.0
3023179,39.57762
3023180,0.08879498
3023181,204.13971
3023182,-1.1920929e-7
3023183,6.0
3023184,3.3344443
3023185,12.0
3023186,2.6852453
3023187,186.25928
3023188,308.36792
3023189,4.0574355
3023190,7.3933315
3023191,149.03545
3023192,36.292
3023193,656.801
3023194,4.3032203
3023195,2.744283
3023196,4.040774
3023197,0.0
3023198,0.81377864
3023199,1459.7461
3023200,0.0
3023201,107.30917
3023202,1.804734
3023203,489.71027
3023204,179.43016
3023205,95.579025
3023206,219.2846
3023207,41.00341
3023208,2048.4707
3023209,6.158806
3023210,0.2887243
3023211,10.552053
3023212,5.0
3023213,0.11630092
3023214,105.69385
3023215,0.0
3023216,0.0
3023217,0.3593138
3023218,16.582073
3023219,0.9044354
3023220,209.911
3023221,96.41136
3023222,0.9580722
3023223,0.7186318
3023224,49.90149
3023225,21.091644
3023226,375.26434
3023227,0.0
3023228,1.0030491
3023229,4.996146
3023230,0.013283368
3023231,0.9420143
3023232,3297.5195
3023233,0.0
3023234,516.23413
3023235,9.637174
3023236,878.58655
3023237,487.0
3023238,192.61067
3023239,175.50943
3023240,30.529
3023241,3816.4958
3023242,5.653267
3023243,0.6097035
3023244,21.384605
3023245,11.414198
3023246,0.3638152
3023247,218.5334
3023248,0.0
3023249,16.988754
3023250,1.4361341
3023251,19.0
3023252,1.0572908
3023253,220.257
3023254,245.77986
3023255,2.9993935
3023256,2.0
3023257,118.38771
3023258,42.010193
3023259,857.253
3023260,0.0
3023261,0.5711406
3023262,3.6514535
3023263,0.0
3023264,6.6842246
3023265,3103.0422
3023266,0.0
3023267,491.831
3023268,6.0712857
3023269,865.71576
3023270,892.0
3023271,153.39677
3023272,127.25013
3023273,100.0
3023274,3492.5803
3023275,48.061077
3023276,1.1355555
3023277,26.386303
3023278,36.299667
3023279,0.30023447
3023280,227.2811
3023281,23.037264
3023282,20.398922
3023283,0.0
3023284,72.0
3023285,10.161881
3023286,241.14801
3023287,305.5375
3023288,12.587991
3023289,15.478904
3023290,246.11368
3023291,60.063
3023292,2490.252
3023293,0.0
3023294,7.716
3023295,5.1433
3023296,0.0
3023297,7.0
3023298,3114.591
3023299,0.0
3023300,498.353
3023301,15.155722
3023302,769.0
3023303,646.0
3023304,148.64516
3023305,90.24328
3023306,64.0
3023307,3798.0176
3023308,25.73929
3023309,0.8510937
3023310,38.970528
3023311,105.00466
3023312,0.013283368
3023313,309.77237
3023314,22.653748
3023315,13.534409
3023316,7.2673907
3023317,55.1451
3023318,10.763674
3023319,193.34303
3023320,508.55896
3023321,8.567265
3023322,4.0
3023323,123.573746
3023324,81.13057
3023325,1959.0796
3023326,0.91097724
3023327,16.17694
3023328,9.960158
3023329,0.19342494
3023330,4.083208
3023331,3743.3875
3023332,0.0
3023333,682.1662
3023334,5.369754
3023335,1448.0
3023336,576.0
3023337,205.35057
3023338,1792.0
3023339,67.37225
3023340,5336.163
3023341,37.746284
3023342,1.7340566
3023343,22.965622
3023344,19.962742
3023345,0.02773412
3023346,485.0
3023347,5.0881214
3023348,13.35499
3023349,6.082006
3023350,20.0
3023351,4.2472544
3023352,166.331
3023353,373.0836
3023354,6.916015
3023355,8.31961
3023356,222.61542
3023357,47.286
3023358,1665.6343
3023359,7.7253284
3023360,15.662324
3023361,3.6574485
3023362,0.15557674
3023363,3.827155
3023364,2587.0935
3023365,0.0
3023366,329.241
3023367,6.8413844
3023368,717.0204
3023369,693.0
3023370,180.558
3023371,143.0
3023372,74.0
3023373,3253.6187
3023374,26.29734
3023375,0.0
3023376,13.595842
3023377,12.218308
3023378,0.08890234
3023379,195.61124
3023380,17.618896
3023381,19.037088
3023382,1.9929504
3023383,49.0
3023384,7.7255287
3023385,363.94507
3023386,243.28477
3023387,6.6583247
3023388,8.933579
3023389,331.843
3023390,48.630627
3023391,2045.979
3023392,0.0
3023393,25.204
3023394,3.0323293
3023395,0.34831145
3023396,2.0
3023397,4678.9473
3023398,0.0
3023399,457.0
3023400,7.1888456
3023401,1555.0
3023402,735.0
3023403,308.0
3023404,277.0
3023405,43.667
3023406,5725.658
3023407,8.592838
3023408,2.1825058
3023409,27.325096
3023410,26.584946
3023411,1.0
3023412,410.57336
3023413,0.0
3023414,0.2224398
3023415,8.399588
3023416,21.0
3023417,2.417484
3023418,138.913
3023419,400.36243
3023420,3.086688
3023421,9.856557
3023422,177.64146
3023423,60.744705
3023424,1408.436
3023425,0.0
3023426,9.68179
3023427,6.9034386
3023428,0.013283368
3023429,7.6659393
3023430,2937.3857
3023431,0.0
3023432,506.919
3023433,5.0
3023434,1083.5698
3023435,704.1238
3023436,208.21213
3023437,137.64471
3023438,87.47
3023439,3886.0225
3023440,42.680733
3023441,1.559069
3023442,23.288002
3023443,22.0
3023444,0.04715927
3023445,227.2241
3023446,17.12157
3023447,15.005983
3023448,7.7974744
3023449,54.60167
3023450,11.539837
3023451,208.01791
3023452,459.2457
3023453,13.805154
3023454,10.251039
3023455,203.5663
3023456,61.181927
3023457,2360.003
3023458,1.0
3023459,6.644419
3023460,3.5534103
3023461,0.0
3023462,4.8114586
3023463,2870.6638
3023464,0.0
3023465,487.327
3023466,9.613929
3023467,730.77356
3023468,868.0
3023469,167.34352
3023470,138.22835
3023471,88.10828
3023472,3223.4937
3023473,33.844887
3023474,1.8227268
3023475,27.721802
3023476,37.403458
3023477,0.072483
3023478,184.18184
3023479,11.0
3023480,35.605576
3023481,1.0
3023482,62.0
3023483,12.086745
3023484,226.87315
3023485,237.9422
3023486,8.147989
3023487,9.168154
3023488,218.04185
3023489,72.748
3023490,2303.997
3023491,0.0
3023492,19.25
3023493,5.2410784
3023494,0.05432228
3023495,2.466154
3023496,5239.1865
3023497,0.0
3023498,753.0
3023499,14.4221115
3023500,1304.5798
3023501,878.0
3023502,303.4757
3023503,398.86963
3023504,64.9179
3023505,5251.417
3023506,11.27223
3023507,0.0
3023508,15.841038
3023509,19.784166
3023510,0.090351254
3023511,269.08575
3023512,0.0
3023513,0.0
3023514,1.534682
3023515,56.0
3023516,2.4696393
