id,sales
3024527,46.24549
3024528,2280.3145
3024529,7.3916335
3024530,1.1192514
3024532,18.812708
3024534,160.23004
3024535,0.73881745
3024537,3.775475
3024538,59.69832
3024539,2.830089
3024540,106.03716
3024541,144.58842
3024544,144.68437
3024545,28.898298
3024546,591.47314
3024547,15.054485
3024548,1.9994801
3024549,1.5804008
3024551,2.3374271
3024552,1306.8003
3024554,253.85805
3024555,7.88505
3024556,455.7323
3024557,413.51773
3024558,115.37091
3024559,47.556114
3024560,57.995144
3024561,1870.4232
3024562,23.541624
3024563,0.52656806
3024564,10.642815
3024565,11.886848
3024567,109.02368
3024570,7.4890203
3024571,36.702637
3024572,4.1319313
3024573,655.07117
3024574,153.1772
3024576,3.9417982
3024578,29.29743
3024579,1027.6492
3024581,8.428065
3024582,2.132699
3024585,2985.4187
3024587,671.2479
3024588,12.561429
3024589,958.33545
3024591,249.43959
3024592,210.28642
3024593,138.8209
3024594,3447.6746
3024596,0.86961424
3024597,15.96966
3024598,36.069397
3024600,219.34969
3024602,30.383413
3024603,8.862691
3024604,64.801704
3024605,9.354089
3024607,243.97298
3024608,16.180851
3024609,7.8597174
3024610,460.55914
3024611,102.42535
3024612,3156.432
3024614,22.026949
3024617,2.7242332
3024631,11.71572
3024635,12.168463
3024636,3.1862364
3024637,200.2914
3024640,106.51843
3024644,31.293413
3024646,0.9231216
3024647,4.4377885
3024648,2.9822807
3024650,0.40413484
3024653,197.78847
3024654,3.8190136
3024655,298.98248
3024656,191.3001
3024657,67.02649
3024658,29.422228
3024662,0.56305385
3024663,8.126154
3024664,7.2960553
3024665,0.4072636
3024666,65.5917
3024668,3.0052614
3024669,0.48067632
3024670,8.65399
3024671,0.39819494
3024672,186.6218
3024673,100.84843
3024676,117.095894
3024678,373.11575
3024679,0.5142778
3024680,1.5443872
3024681,4.809222
3024683,2.8199236
3024684,2587.5771
3024686,558.7217
3024687,11.890032
3024688,755.3127
3024689,800.5993
3024690,264.0355
3024691,207.37682
3024692,95.73071
3024693,3276.6838
3024695,3.1230507
3024696,17.064507
3024699,192.95523
3024700,5.1275706
3024701,28.740433
3024703,89.78617
3024704,2.8979597
3024705,244.36566
3024706,230.81754
3024709,340.02173
3024710,67.89895
3024711,2198.4382
3024713,12.548599
3024714,5.8477483
3024716,4.1967173
3024717,3135.5234
3024719,597.5347
3024720,10.724646
3024721,1174.2769
3024722,826.8673
3024723,357.253
3024724,271.83682
3024725,66.72523
3024726,4947.7886
3024728,0.75976527
3024729,27.268026
3024730,14.50247
3024731,1.0602161
3024732,268.33698
3024734,7.382023
3024735,3.8338773
3024736,23.507868
3024738,206.85638
3024740,3.3110244
3024742,208.12651
3024743,83.7396
3024744,2659.2966
3024745,2.0389876
3024746,4.076651
3024747,5.609398
3024748,0.43511316
3024749,2.6383078
3024750,3029.5227
3024752,707.93506
3024753,9.730926
3024754,967.34515
3024755,621.7646
3024756,282.0453
3024757,216.26265
3024758,61.985794
3024759,3877.7444
3024761,1.58751
3024763,18.758135
3024764,0.4205852
3024765,245.73117
3024768,3.8189628
3024769,49.749863
3024770,1.9735836
3024771,127.48637
3024772,259.83118
3024773,3.7252572
3024775,190.36925
3024776,68.34258
3024777,2133.4746
3024780,9.59746
3024783,6511.4717
3024785,1004.25073
3024786,26.841057
3024787,1640.5638
3024790,396.539
3024791,274.61273
3024792,6437.4155
3024796,58.207718
3024797,0.48609743
3024798,433.53217
3024799,31.072517
3024800,45.85294
3024801,25.783693
3024802,146.58449
3024805,469.18182
3024808,936.91797
3024809,228.82486
3024810,6319.271
3024814,0.4394659
3024815,0.6015104
3024816,1897.2012
3024818,159.94453
3024821,239.13824
3024822,121.245186
3024824,50.37896
3024825,2223.123
3024826,3.4746547
3024827,0.4019758
3024829,7.6940126
3024830,0.4101048
3024831,184.0515
3024832,0.5236578
3024834,2.1638536
3024835,19.048452
3024836,0.5477772
3024837,74.96075
3024839,1.5853375
3024840,4.4620647
3024841,107.73818
3024842,25.851778
3024843,1159.0757
3024847,0.41630432
3024849,3491.4492
3024852,8.249647
3024853,1124.9497
3024854,572.81903
3024855,217.74298
3024857,83.36944
3024858,4218.311
3024859,11.033978
3024860,0.44939354
3024861,16.7901
3024862,18.244118
3024864,256.37885
3024867,11.61568
3024871,252.57666
3024872,3.395281
3024873,5.182425
3024874,123.816765
3024875,63.606472
3024876,2445.3352
3024884,99.39748
3024885,3.0818777
3024887,123.75033
3024888,82.93403
3024889,166.82253
3024890,16.607935
3024891,1799.2354
3024892,1.5369372
3024893,0.40013078
3024895,3.18617
3024897,81.91054
3024900,0.499047
3024903,71.97036
3024904,81.39181
3024905,0.7844869
3024906,1.6890262
3024907,53.546978
3024908,10.473315
3024909,365.76642
3024915,2198.994
3024917,224.36879
3024920,351.80255
3024923,50.85603
3024924,2838.656
3024928,15.113935
3024933,11.594982
3024934,19.114052
3024935,1.6885854
3024936,250.62018
3024937,206.54555
3024938,1.8232852
3024939,3.5602875
3024941,32.363876
3024944,0.98768675
3024946,0.41200748
3024947,1.7497951
3024952,813.9222
3024954,207.0903
3024955,117.32846
3024956,58.05329
3024957,3618.3086
3024959,3.6927402
3024961,38.989384
3024962,0.5218053
3024963,188.77414
3024965,4.829437
3024967,12.846031
3024969,160.2061
3024970,255.42029
3024971,3.0735989
3024973,133.1117
3024974,31.805586
3024976,3.2531514
3024977,2.300999
3024978,3.0895238
3024980,0.43542793
3024981,1165.1681
3024984,2.1122384
3024985,364.64764
3024986,133.11818
3024987,91.82812
3024990,1730.2847
3024991,3.7261705
3024992,0.39887276
3024993,7.3243237
3024995,0.41635665
3024996,86.182945
3024999,0.5554843
3025000,22.526623
3025001,0.60785794
3025002,194.01987
3025003,81.39262
3025004,0.75609386
3025005,1.8558125
3025006,41.811745
3025008,625.51544
3025013,0.92251503
3025014,3323.9795
3025016,591.2532
3025018,838.9651
3025020,222.00044
3025021,153.81004
3025022,78.856125
3025023,3912.2832
3025025,0.40708765
3025027,9.558919
3025029,217.28929
3025031,23.916725
3025036,222.31744
3025037,3.4317455
3025038,3.5734205
3025039,140.74063
3025040,45.62275
3025042,0.9767362
3025043,1.3690891
3025044,3.7568965
3025046,6.4931226
3025047,2327.6814
3025049,471.43295
3025050,6.818016
3025051,817.06696
3025053,141.5443
3025054,111.76496
3025055,106.72498
3025056,3244.64
3025062,209.47923
3025063,19.096601
3025064,22.660494
3025066,75.40453
3025067,9.129252
3025069,259.2933
3025071,10.995906
3025072,221.57579
3025073,67.97448
3025074,2031.9839
3025076,9.818308
3025080,1974.2029
3025083,10.398192
3025086,136.1677
3025087,72.34761
3025088,95.489845
3025089,2959.6243
3025090,24.869911
3025095,252.40355
3025097,11.9283285
3025101,121.77758
3025102,314.43463
3025105,106.08871
3025109,11.43594
3025111,0.4211814
3025112,3.100881
3025113,3320.8186
3025115,606.2284
3025116,3.6211307
3025119,197.8435
3025121,68.67343
3025122,5011.234
3025123,30.248768
3025124,0.86153305
3025125,25.505156
3025129,3.9376736
3025130,15.805191
3025131,4.964457
3025132,38.23381
3025133,3.4976034
3025134,157.87367
3025135,296.56433
3025137,8.217025
3025138,190.55482
3025139,54.820145
3025140,2452.176
3025141,5.8221445
3025142,13.425588
3025144,0.42265627
3025145,4.6739297
3025146,1961.6426
3025149,4.7129326
3025150,674.5559
3025151,560.0956
3025152,166.55557
3025153,118.45649
3025154,66.53461
3025155,2755.7664
3025156,20.783398
3025159,9.723535
3025161,179.61601
3025162,16.04107
3025163,16.636686
3025165,46.21032
3025168,214.74905
3025169,3.7241936
3025170,6.2552977
3025171,322.82867
3025172,52.493607
3025173,1774.1937
3025175,24.130154
3025176,2.5647597
3025177,0.40586343
3025178,3.023767
3025179,4523.07
3025182,5.9708204
3025188,5308.1406
3025189,8.139574
3025190,2.02153
3025191,29.277016
3025192,31.413706
3025194,419.66913
3025196,0.4882047
3025199,1.9788159
3025200,137.27592
3025201,303.6478
3025204,162.35014
3025205,57.195595
3025206,1930.1028
3025208,3.7727215
3025212,1976.8717
3025214,419.2968
3025215,6.0968795
3025217,567.35315
3025218,187.30643
3025219,116.61178
3025220,99.32536
3025221,3052.5793
3025223,1.7471112
3025225,40.37448
3025227,211.54282
3025228,15.404105
3025229,11.523365
3025230,5.558738
3025233,173.5047
3025234,360.9402
3025235,12.183505
3025237,178.45763
3025238,56.424553
3025239,1685.2732
3025240,0.52194047
3025241,6.8755617
3025242,2.9469724
3025244,5.0264163
3025245,2180.2168
3025248,7.261739
3025249,639.8524
3025250,674.3297
3025251,151.17944
3025252,107.41903
3025253,99.99076
3025254,2575.0337
3025258,25.433699
3025259,0.5297917
3025260,170.98517
3025261,10.924454
3025262,30.420248
3025264,39.0117
3025266,195.81473
3025267,193.2581
3025269,8.027524
3025270,194.94545
3025271,52.681046
3025272,1899.4501
3025274,10.832046
3025277,4.939646
3025278,4500.012
3025280,525.2536
3025281,13.027834
3025284,268.72812
3025285,201.14503
3025286,68.32035
3025287,4480.6997
3025290,17.409765
3025293,235.85521
3025295,13.664991
3025299,221.43489
3025301,3.0340877
3025302,1.5427548
3025303,250.53584
3025305,1839.1487
3025306,3.1529703
3025307,0.49612293
3025310,11.2288685
3025311,7185.278
3025314,25.460346
3025315,1955.0796
3025316,1868.6292
3025317,426.38037
3025318,481.6256
3025319,343.42624
3025320,7669.7373
3025322,2.9025826
3025323,112.20837
3025324,115.830444
3025325,0.4495733
3025327,35.45828
3025328,18.693867
3025330,203.37862
3025333,491.0391
3025336,853.245
3025338,7052.2554
3025340,85.31612
3025341,13.444692
3025344,6733.7666
3025346,980.6023
3025347,20.276413
3025348,2069.3865
3025351,301.34637
3025352,229.88417
3025353,8863.239
3025357,81.00671
3025359,539.4228
3025361,27.17497
3025362,10.877093
3025363,140.81126
3025364,18.516977
3025365,836.345
3025366,624.1218
3025369,1024.5023
3025370,203.58307
3025372,352.05084
3025373,75.14738
3025377,4360.27
3025379,746.25946
3025380,11.669037
3025381,1777.5769
3025382,1107.5918
3025383,625.4302
3025384,114.14264
3025385,206.53328
3025386,7163.321
3025388,2.8568802
3025391,0.4177551
3025392,489.85727
3025393,36.340965
3025394,18.729572
3025395,13.342391
3025396,83.426605
3025399,619.4342
3025400,19.19744
3025401,41.502895
3025402,602.4737
3025404,2053.1528
3025405,230.5392
3025406,38.688587
3025407,12.166417
3025410,6833.0264
3025413,17.961788
3025414,1857.2571
3025415,1667.7017
3025416,514.05475
3025417,294.84412
3025418,200.32314
3025419,8378.172
3025424,1.0575763
3025426,25.982637
3025427,24.03102
3025428,15.975924
3025429,146.49275
3025432,618.7556
3025433,18.247538
3025435,923.0039
3025437,4471.7544
3025438,290.5946
3025439,63.078896
3025443,3576.5369
3025445,651.6633
3025446,13.445934
3025447,1657.0658
3025449,477.425
3025450,86.70494
3025451,153.31465
3025452,6230.64
3025454,0.39860958
3025455,28.834883
3025457,0.416989
3025458,442.01535
3025459,23.967033
3025460,7.7712717
3025461,6.7211614
3025462,79.455986
3025463,5.6037073
3025464,692.4967
3025465,643.931
3025468,640.8208
3025470,1445.9165
3025471,214.3793
3025472,18.980152
3025475,14.14904
3025476,5328.0376
3025479,24.785841
3025484,256.3374
3025486,75.60385
3025488,50.196808
3025490,0.56232417
3025491,425.41254
3025493,23.320631
3025494,13.637724
3025495,148.30754
3025498,466.1349
3025499,13.58848
3025500,25.505692
3025502,194.65863
3025503,5947.99
3025507,0.40570125
3025508,6.328201
3025509,1572.3093
3025513,707.5188
3025514,474.46732
3025516,76.24426
3025517,70.55346
3025518,2541.5828
3025522,19.724943
3025523,0.41750953
3025524,181.00075
3025526,6.3607197
3025528,38.25319
3025530,213.22878
3025531,229.46532
3025532,2.964459
3025534,210.34393
3025536,1335.5652
3025538,11.181596
3025542,3656.9158
3025545,33.791084
3025546,1357.8617
3025549,88.459404
3025550,117.08782
3025551,5546.9917
3025556,0.40826786
3025557,334.3777
3025558,20.316414
3025560,3.061308
3025561,92.58116
3025563,474.20407
3025564,431.79395
3025567,343.01306
3025569,1798.7314
3025570,217.51733
3025571,16.064379
3025574,4.6274233
3025575,3638.139
3025577,693.0244
3025579,1172.5281
3025581,212.91148
3025582,299.9016
3025583,198.83508
3025584,4230.849
3025585,44.018723
3025586,2.3413963
3025587,29.909613
3025588,41.41864
3025589,0.46131495
3025590,262.9097
3025591,2.408623
3025592,38.244568
3025593,4.1496935
3025594,90.36602
3025595,9.680227
3025597,258.69055
3025598,17.80607
3025599,12.3193245
3025600,522.8589
3025603,2.5377445
3025605,5.557524
3025608,3660.0051
3025610,684.1102
3025612,1247.1858
3025613,942.5546
3025614,305.90848
3025615,181.04338
3025616,273.2643
3025617,4831.184
3025621,50.824554
3025622,0.46155962
3025623,290.33728
3025624,6.1322165
3025625,36.82685
3025627,177.5107
3025629,367.72696
3025630,290.84308
3025631,11.112839
3025634,124.62298
3025635,3637.7637
3025638,6.3708587
3025639,0.4228231
3025640,3.0820632
3025641,1758.8064
3025643,405.4702
3025645,744.9303
3025646,432.3813
3025647,184.09831
3025649,91.180885
3025650,2449.3745
3025651,14.994199
3025655,0.479327
3025656,168.49968
3025658,10.5460005
3025660,44.667717
3025661,3.5764732
3025662,217.51024
3025663,194.78714
3025664,3.4044237
3025665,4.9630284
3025666,152.795
3025667,53.285015
3025668,1469.2053
3025669,0.40202433
3025670,4.6861134
3025676,236.76152
3025677,2.4830594
3025679,223.39766
3025680,214.13101
3025681,72.65452
3025682,30.072657
3025683,3309.7751
3025686,18.127235
3025687,11.65784
3025689,215.36382
3025692,3.7489214
3025693,31.214775
3025694,0.7942996
3025695,54.020203
3025696,172.52303
3025700,89.96825
3025701,833.7755
3025703,3.2735214
3025705,0.4233959
3025706,6.767069
3025707,2758.993
3025709,490.14322
3025710,9.039105
3025714,149.3059
3025715,121.05198
3025716,3992.9875
3025719,16.632212
3025720,62.39526
3025722,244.41866
3025723,18.20056
3025725,11.809392
3025726,53.425014
3025728,375.01706
3025729,324.91315
3025731,11.817859
3025732,447.98965
3025733,87.61544
3025736,36.67191
3025737,3.7480676
3025739,5.518067
3025740,3472.0574
3025743,14.804539
3025744,1025.5391
3025745,1127.5607
3025746,181.00214
3025748,185.36452
3025749,3561.8008
3025750,38.02301
3025751,2.5421925
3025753,38.75814
3025754,1.0088474
3025755,225.95587
3025756,11.484643
3025757,42.604034
3025758,10.599632
3025759,99.52343
3025760,13.506334
3025761,418.08398
3025764,13.601753
3025765,589.40173
3025766,119.88479
3025767,4434.5264
3025768,0.5211003
3025769,44.94572
3025770,3.1525078
3025771,0.7050462
3025773,3430.4563
3025775,683.61066
3025776,15.266485
3025777,966.71045
3025779,209.52293
3025780,256.30255
3025781,141.13383
3025782,3861.4346
3025784,3.118789
3025785,34.27499
3025786,42.431015
3025787,0.40909252
3025788,271.0042
3025790,31.813576
3025792,96.131424
3025794,332.3905
3025795,264.87897
3025796,12.944917
3025797,18.506071
3025798,479.70465
3025800,3566.2825
3025802,28.053286
3025804,0.40545493
3025805,7.9464545
3025808,443.3318
3025813,186.10106
3025814,89.31722
3025816,9.758871
3025819,44.875885
3025822,8.614366
3025823,6.9618006
3025825,35.2213
3025826,3.7801409
3025829,4.902565
3025830,5.0046444
3025834,92.807945
3024054,3.8814662
3024068,0.97380257
3024075,5.3482957
3024087,0.9653614
3024094,766.76624
3024102,6.559579
3024120,6.023056
3024138,492.23297
3024141,7.887706
3024143,1.0451934
3024145,538.50903
3024146,1.0830016
3024152,6.593085
3024153,5.301978
3024159,8.6597805
3024160,920.04803
3024163,38.48181
3024168,12.455665
3024169,17.55789
3024174,2.944585
3024176,0.9618699
3024179,0.9837348
3024180,5.645419
3024185,2.2176797
3024186,4.052305
3024192,5.7868066
3024196,28.057564
3024205,0.98084086
3024207,1.0833267
3024211,243.09718
3024218,0.9816115
3024225,6.6890364
3024226,1076.8348
3024235,18.141321
3024238,0.96494126
3024245,0.96205753
3024246,4.632674
3024251,3.4526768
3024266,0.9648254
3024278,0.9546137
3024279,4.3405495
3024284,3.1204708
3024292,803.7354
3024300,9.05624
3024301,13.426374
3024307,18.246702
3024308,0.9812308
3024311,0.957941
3024318,6.219983
3024320,1.0572811
3024333,19.637924
3024334,18.75575
3024341,3.733615
3024345,6.6304455
3024351,3.522931
3024357,6.7030716
3024366,19.106148
3024367,17.248652
3024378,5.933415
3024383,12.768712
3024384,5.2800894
3024397,13.567078
3024399,10.84654
3024400,15.130771
3024407,1.0304441
3024410,0.9693779
3024417,5.6306853
3024419,5.6183667
3024430,25.744287
3024432,18.040134
3024440,8.260384
3024444,6.6027074
3024452,3.6194434
3024482,12.781564
3024499,22.579367
3024506,1.0010568
3024509,2.185885
3024523,698.885
3024531,21.20619
3024542,0.9606632
3024543,5.2612553
3024568,13.502785
3024569,1.1486925
3024575,3.0246181
3024595,29.51
3024601,11.489548
3024615,2.3739371
3024620,459.91528
3024621,5.666727
3024622,526.0102
3024623,646.00824
3024628,19.522558
3024629,0.9734121
3024633,68.813126
3024641,4.7159715
3024642,5.4267583
3024643,160.81602
3024651,1220.872
3024659,23.421091
3024660,1320.8152
3024661,5.8581624
3024674,1.0463711
3024675,0.9882369
3024677,21.353636
3024694,26.243313
3024697,21.15695
3024702,7.7905664
3024707,9.707354
3024708,8.69951
3024712,0.97031194
3024727,16.02211
3024737,0.96030647
3024739,406.01758
3024741,4.4056377
3024760,17.452127
3024762,21.887445
3024767,5.830835
3024774,4.5028257
3024778,1.0087851
3024779,5.462223
3024781,0.9634551
3024782,13.391053
3024793,63.996365
3024794,1.3342855
3024803,21.4187
3024806,17.994513
3024807,20.578022
3024811,0.96005076
3024813,1.8289127
3024819,4.3728323
3024820,711.27167
3024823,114.21261
3024828,10.293071
3024838,118.563934
3024845,3.4010448
3024846,6.718215
3024848,1.0225923
3024865,0.96464473
3024866,5.127754
3024868,14.521943
3024869,0.983242
3024870,327.30984
3024877,1.006658
3024878,4.7068515
3024879,1.0008116
3024881,0.9314181
3024882,951.2356
3024886,534.8406
3024894,6.125255
3024911,0.97727734
3024914,1.067467
3024918,6.0126233
3024922,122.64706
3024925,3.0020037
3024927,22.849272
3024940,195.89342
3024945,1.3475218
3024951,6.8814726
3024958,5.9516163
3024960,19.203245
3024964,1.0411929
3024966,2.7678022
3024968,1.0029012
3024972,5.5623407
3024988,113.372406
3024989,30.72782
3024994,4.723894
3025007,17.870422
3025010,0.95570976
3025011,4.4864798
3025017,8.305956
3025024,5.917377
3025026,19.268606
3025032,3.1195984
3025033,40.21759
3025034,0.9566743
3025057,36.28517
3025058,0.97258884
3025059,23.30006
3025060,21.321646
3025065,0.98605585
3025070,11.800744
3025077,5.195033
3025084,1062.4363
3025091,0.96324915
3025092,29.984867
3025093,25.666216
3025096,20.72237
3025098,7.468519
3025099,63.483532
3025100,11.346139
3025103,6.7289133
3025106,56.60182
3025108,1.056432
3025110,6.862085
3025126,16.071493
3025136,5.9254575
3025143,3.5326571
3025157,0.9863928
3025164,1.0266956
3025166,6.149153
3025167,301.8805
3025197,7.037595
3025202,1.9977525
3025203,9.418575
3025209,6.0041757
3025211,5.8962965
3025216,1019.4414
3025222,24.21084
3025224,24.140238
3025231,37.25723
3025232,11.050739
3025236,7.073909
3025255,24.322952
3025256,0.95568293
3025268,7.5638
3025275,5.499532
3025282,1134.283
3025288,8.765235
3025291,18.525454
3025296,0.98335886
3025297,44.60587
3025298,2.262647
3025300,380.51526
3025304,99.35275
3025308,16.613432
3025321,61.530952
3025326,589.7197
3025329,42.11311
3025331,21.218748
3025332,814.86884
3025334,29.987675
3025337,271.4408
3025339,288.84265
3025343,11.571571
3025354,86.89697
3025355,0.98981845
3025356,44.772575
3025358,0.95409894
3025367,21.56362
3025368,22.524319
3025376,17.597986
3025387,37.24803
3025390,25.615135
3025397,9.895406
3025403,123.70139
3025409,18.382792
3025420,41.598785
3025421,1.0201696
3025422,53.768158
3025423,70.26685
3025425,595.3097
3025430,15.578126
3025431,817.2267
3025434,21.895002
3025436,200.71306
3025440,12.718636
3025442,17.961744
3025453,33.587433
3025456,24.688799
3025466,18.385527
3025467,21.472803
3025469,73.53558
3025473,11.094444
3025489,50.48075
3025496,18.694284
3025497,771.25287
3025504,419.39478
3025506,5.643143
3025512,20.932493
3025519,21.665297
3025520,0.97271264
3025521,21.143972
3025525,12.69961
3025527,10.764748
3025529,6.429123
3025533,5.981638
3025537,0.9546602
3025539,9.970831
3025552,49.882877
3025553,0.9803105
3025554,44.00329
3025555,27.61968
3025559,6.895235
3025562,8.580111
3025565,13.605427
3025566,20.292028
3025568,63.939137
3025572,6.3208
3025578,8.683306
3025601,105.77424
3025604,39.010628
3025607,6.0564265
3025611,12.017434
3025618,36.60231
3025619,2.3456101
3025620,41.16543
3025626,7.3206964
3025628,9.552869
3025632,23.169928
3025636,4.7538123
3025637,7.3193293
3025644,6.1360865
3025652,0.9820809
3025653,24.002401
3025654,18.028608
3025657,5.730175
3025659,5.8225923
3025671,5.7992697
3025673,0.9279874
3025684,7.4699717
3025685,0.9523317
3025698,1.0411099
3025704,5.8617535
3025711,990.8113
3025717,29.363928
3025718,0.96452445
3025727,6.0507936
3025730,8.397554
3025752,22.02257
3025772,7.1221848
3025783,29.287516
3025789,21.94238
3025793,18.352667
3025799,130.49004
3025801,0.9995862
3025803,12.862498
3025817,0.9654529
3025818,42.376083
3025824,5.5705423
3025827,322.67816
3025828,556.2536
3025831,376.28802
3025832,91.45018
3025835,17.032566
3025837,0.0
3025840,0.0
3025863,12.0
3025867,0.0
3025870,0.0
3025872,1188.0
3025873,0.0
3025877,462.0
3025885,7.0
3025886,0.0
3025888,4.0
3025889,0.0
3025903,0.0
3025905,4055.0
3025906,0.0
3025907,472.0
3025909,1724.0
3025910,626.0
3025914,6744.867
3025919,0.0
3025936,0.0
3025939,0.0
3025944,186.0
3025955,0.0
3025969,0.0
3025972,0.0
3025976,251.0
3025982,1.0
3025985,0.0
3025988,0.0
3025998,132.879
3026002,0.0
3026005,0.0
3026009,445.0
3026018,0.0
3026021,0.0
3026023,14.0
3026024,2.0
3026037,1469.0
3026038,0.0
3026041,750.0
3026042,359.0
3026046,2590.0
3026051,0.0
3026052,209.0
3026054,0.0
3026068,0.0
3026071,0.0
3026072,116.0
3026080,4.0
3026086,0.0
3026087,0.0
3026098,0.0
3026104,0.0
3026105,268.0
3026108,1177.0
3026109,421.0
3026118,203.0
3026119,0.0
3026120,0.0
3026136,1531.0
3026137,0.0
3026140,451.0
3026141,568.0
3026145,2238.125
3026146,11.0
3026161,134.292
3026170,0.0
3026172,6.0
3026174,313.0
3026183,0.0
3026186,0.0
3026200,0.0
3026203,0.0
3026207,726.0
3026210,99.0
3026230,0.0
3026231,42.032
3026233,0.0
3026236,0.0
3026237,389.0
3026240,653.0
3026241,469.005
3026249,0.0
3026250,265.0
3026269,0.0
3026276,90.0
3026289,127.016
3026294,139.95801
3026295,1093.844
3026299,0.0
3026300,3.0
3026301,1719.0
3026302,0.0
3026306,314.0
3026308,28.0
3026315,0.0
3026318,0.0
3026332,0.0
3026335,2.0
3026348,0.0
3026359,365.858
3026362,0.0
3026365,0.0
3026366,5.0
3026368,0.0
3026372,1187.0
3026381,0.0
3026388,432.086
3026395,0.0
3026398,0.0
3026400,1783.0
3026401,0.0
3026406,149.992
3026407,124.0
3026408,96.649
3026409,1972.0
3026412,23.0
3026414,0.0
3026416,0.0
3026420,3.0
3026421,232.689
3026427,3086.091
3026431,0.0
3026434,0.0
3026449,0.0
3026464,4.0
3026467,0.0
3026480,0.0
3026497,0.0
3026500,0.0
3026515,0.0
3026533,0.0
3026548,0.0
3026566,0.0
3026570,1918.0
3026571,299.094
3026577,84.0
3026586,610.756
3026594,83.973
3026599,0.0
3026615,0.0
3026626,0.0
3026632,0.0
3026633,415.0
3026638,237.0
3026645,0.0
3026662,0.0
3026665,0.0
3026678,1.0
3026680,0.0
3026681,0.0
3026683,14.0
3026684,0.0
3026692,0.0
3026694,7.0
3026695,0.0
3026698,0.0
3026701,725.0
3026703,168.0
3026708,0.0
3026711,0.0
3026712,184.0
3026713,0.0
3026714,0.0
3026724,921.191
3026725,0.0
3026730,2101.0
3026731,0.0
3026732,620.0
3026735,701.0
3026757,624.635
3026761,0.0
3026764,0.0
3026765,100.0
3026779,0.0
3026780,0.0
3026791,0.0
3026794,0.0
3026797,0.0
3026801,558.0
3026810,0.0
3026812,0.0
3026817,209.556
3026823,1076.124
3026827,0.0
3026830,0.0
3026834,841.0
3026843,0.0
3026850,230.505
3026857,0.0
3026860,0.0
3026861,6.0
3026863,0.0
3026864,476.575
3026867,825.0
3026876,0.0
3026886,11.0
3026889,3111.337
3026896,0.0
3026899,1024.0
3026900,611.0
3026902,201.0
3026909,0.0
3026910,293.0
3026929,0.0
3026930,296.955
3026940,19.0
3026942,0.0
3026956,0.0
3026962,0.0
3026963,440.0
3026965,1174.0
3026966,966.0
3026967,280.0
3026968,167.0
3026969,70.462
3026975,0.0
3026977,0.0
3026980,21.0
3026989,0.0
3026992,0.0
3026995,0.0
3027008,0.0
3027025,0.0
3027028,0.0
3027029,422.16
3027039,20.0
3027045,5.0
3027047,9.0
3027055,1.0
3027058,0.0
3027061,0.0
3027065,640.0
3027071,1.0
3027074,0.0
3027076,0.0
3027091,0.0
3027094,0.0
3027095,1325.756
3027117,35.0
3027124,0.0
3027127,0.0
3027131,1919.0
3027132,529.525
3027142,4.0
3027153,7743.166
3027156,5.0
3027157,0.0
3027160,0.0
3027171,29.0
3027180,959.615
3027190,0.0
3027193,0.0
3027194,1054.31
3027223,0.0
3027226,0.0
3027230,780.0
3027256,0.0
3027259,0.0
3027260,1237.521
3027262,1717.0
3027263,1962.0
3027264,361.739
3027265,419.0
3027267,6965.0
3027269,0.0
3027274,10.0
3027283,819.36
3027287,79.022
3027292,0.0
3027293,347.098
3027297,191.371
3027317,53.745
3027322,0.0
3027323,19.0
3027325,0.0
3027326,607.662
3027329,946.0
3027330,460.226
3027355,0.0
3027358,0.0
3027362,1757.0
3027378,579.05
3027384,8228.568
3027388,0.0
3027391,0.0
3027415,433.775
3027424,0.0
3027430,104.0
3027454,0.0
3027456,1918.0
3027457,0.0
3027460,733.0
3027470,0.0
3027472,0.0
3027473,0.0
3027479,0.0
3027481,51.015
3027484,0.0
3027490,0.0
3027494,837.0
3027495,269.276
3027503,0.0
3027506,23.0
3027516,3107.496
3027517,0.0
3027520,0.0
3027523,0.0
3027524,578.09
3027529,269.0
3027544,271.0
3027545,5.0
3027556,0.0
3027560,1286.0
3027573,6.0
3027588,2686.0
3027589,0.0
3027591,20.0
3027592,1319.0
3027593,687.0
3027594,451.742
3027597,5791.375
3027602,0.0
3027603,359.0
3027615,1310.448
3025838,3.0105011
3025839,2105.315
3025841,360.10944
3025842,9.389492
3025843,654.91516
3025844,687.5248
3025845,126.57211
3025846,136.11702
3025847,145.09097
3025848,2633.6272
3025849,18.91347
3025851,28.548597
3025852,25.321678
3025853,0.5204284
3025854,176.66554
3025855,15.660612
3025856,28.632301
3025858,83.50288
3025859,4.776768
3025860,245.34566
3025861,171.41945
3025862,3.8049371
3025864,287.46304
3025865,58.316162
3025866,3622.01
3025868,26.389078
3025871,2.8952634
3025874,127.12946
3025875,6.1055484
3025878,310.30573
3025879,46.685024
3025880,49.748253
3025881,3645.1008
3025882,6.0964556
3025883,0.43703112
3025887,236.87804
3025890,2.2951496
3025891,14.298811
3025892,1.6144489
3025893,229.02354
3025894,229.03459
3025895,1.6534146
3025896,5.179308
3025897,160.46729
3025898,29.329401
3025899,333.55316
3025900,1.14806
3025901,3.2586875
3025904,4.9011164
3025908,10.605085
3025911,438.35458
3025912,212.9712
3025913,73.99891
3025915,26.058565
3025916,0.36790845
3025917,23.502619
3025918,14.754767
3025921,10.85902
3025922,1.3986901
3025924,32.82669
